index,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
753,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.538604193,0.468763134,38.3177098
594,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.529779854,0.463982188,37.77937909
772,10.0,0.537,0.117,0.409,0.058,86.0,52.0,71.9,62.0,30.0,50.8,3.77,0.06,0.486814739,0.42801212,33.44747085
729,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.548124898,0.475847288,39.18303615
397,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.576589776,0.474776543,40.65549833
580,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.464824509,0.408038131,32.66436708
588,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.519208599,0.459101737,37.07093657
98,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.443297352,0.399723843,31.90931611
303,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.581744319,0.485989695,40.23598632
337,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.514537018,0.430253104,35.41408191
228,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.619453149,0.50952792,43.07173864
287,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.569713565,0.480106144,39.58916872
702,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.422547698,0.416785571,32.5057415
209,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.533196209,0.443192487,36.95787336
508,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.492814967,0.446434723,35.61618557
555,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.474009658,0.439040667,34.89580066
356,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.641480254,0.528322189,45.47838117
484,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.46082121,0.405976473,32.68039834
328,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.494584864,0.44252903,35.28592597
31,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.315500071,0.367762987,27.40175511
381,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.57467888,0.471713424,40.03902035
34,25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.502621602,0.454522205,36.61704886
32,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.262139643,0.349353787,25.43353016
40,25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.443419908,0.426240102,33.4416065
175,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.551775489,0.470176914,38.38162699
736,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.387861179,0.400831119,30.74970088
491,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.483805569,0.445308404,35.72248781
376,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.509989204,0.45386752,36.68541263
261,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.565239387,0.474798231,38.8469565
639,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.403217329,0.404869033,31.23191007
441,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.506190323,0.452074913,36.55432716
466,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.530916639,0.463152392,37.5842361
383,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.600388431,0.501204063,42.12881916
211,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.585434474,0.488638858,40.56322545
320,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.555726691,0.470719472,38.38301202
589,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.476126065,0.437922725,34.66515546
138,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.33163021,0.373012567,27.735098
498,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.541564813,0.470719039,38.54027918
440,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.529070993,0.460627726,37.35683231
625,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.508296527,0.45370258,36.57388769
55,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.466974086,0.429452031,33.66987505
728,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.427020997,0.393418576,31.37824094
291,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.611039732,0.501877874,42.13008169
267,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.578889093,0.482807121,39.85898134
645,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.490016595,0.445717779,35.64822051
282,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.424574228,0.408610007,31.44274436
676,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.502785174,0.430113965,35.52053432
742,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.513772901,0.45807618,37.08458041
240,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.561296524,0.475425424,38.93451187
501,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.476807761,0.438231396,34.74417997
447,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.611397858,0.503663416,42.33632715
85,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.551499227,0.470881708,38.48388312
10,37.5,0.75,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.379906235,0.375616334,29.07835591
352,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.57272491,0.481279313,39.69681287
458,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.517723246,0.45968428,37.32322478
694,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.51175153,0.459224426,37.29886067
500,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.473688611,0.416085184,33.60534043
518,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.449877074,0.42727728,33.52074419
30,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.320417393,0.372179064,27.8743632
479,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.364564858,0.391617371,29.90851804
612,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.46424992,0.409987805,33.0201908
66,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.406644523,0.38126925,30.057704
361,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.4745752,0.436042539,34.68201491
334,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.527742687,0.438514042,36.31114278
232,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.480963646,0.437059543,34.66057255
82,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.428321547,0.389593412,30.8920749
478,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.385503456,0.401275192,30.79561296
675,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.499992838,0.431448682,35.55891105
480,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.325920891,0.373748945,27.91944764
260,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.601353783,0.496997462,41.52614508
193,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.50831235,0.426746554,35.11807556
732,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.560445243,0.483702858,40.12609155
77,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.517721232,0.432440021,35.50033008
756,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.502842336,0.430368732,35.18597077
437,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.627442488,0.519045161,44.39094402
73,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.399362246,0.400247657,30.7671091
640,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.362183686,0.388821721,29.37060684
540,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.504435443,0.452484359,36.43078186
197,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.593049003,0.493757519,41.22334958
64,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.481204499,0.436777234,34.52656124
726,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.508104246,0.456826317,37.02918026
667,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.51884433,0.461179325,37.405241
297,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.49739138,0.443754909,35.50118221
586,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.542163836,0.471828735,38.70569591
654,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.421448998,0.414830175,32.16492155
50,25.0,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.429092481,0.394971427,31.43977899
708,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.500207249,0.431267232,35.31400484
443,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.621810512,0.511053454,43.24204733
182,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.598645112,0.499370198,41.92156882
581,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.484089347,0.442111609,35.27931173
655,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.391627198,0.402226397,31.02327724
624,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.354086468,0.388135964,29.37301155
7,37.5,0.75,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.246568004,0.342825548,25.0423614
200,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.490320807,0.441301913,35.09473308
102,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.590337413,0.493533938,41.17642111
307,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.588987285,0.48881217,40.55501923
679,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.478469338,0.421839609,34.26003436
315,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.583697575,0.48651762,40.2744187
2,37.5,0.75,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.383786508,0.399172403,30.54630597
646,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.485548321,0.440675594,35.02172542
520,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.370946044,0.364725785,28.23425966
685,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.511522719,0.460322355,37.44044874
212,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.610321439,0.504532158,42.48753914
722,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.551234401,0.477126551,39.33251373
486,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.470643424,0.437265704,34.70241183
266,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.396762494,0.396927831,30.27510191
210,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.468921469,0.411271911,33.22890035
536,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.384981338,0.373856466,29.08514833
245,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.595052932,0.494864674,41.36494454
621,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.460510431,0.430077888,33.85831713
80,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.508341786,0.450021969,35.97225667
149,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.524887803,0.45782887,36.97636061
330,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.429210588,0.409976946,31.57410804
465,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.498261098,0.452630705,36.62496616
292,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.62677511,0.513171554,43.43220995
572,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.509001253,0.455135389,36.69768447
